file_name,title,news_text,category
312.txt,Parmalat sues 45 banks over crash,Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandalhit Italian dairy company went bust last yearThe firm collapsed with debts of about 14bn euros 19bn 10bn and new boss Enrico Bondi has already taken legal action against a number of lenders He claims the banks were aware of the problems but continued to work with the company so they could earn commissions Parmalat has not identified which banks it has gone after this time Under Italian law administrators can seek to get back money paid to financial institutions prior to insolvency if there is a suspicion that the institutions knew that the company was in financial trouble The firm also said it is preparing further law suitsAccording to the Reuters news agency 35 of the companies sued on Thursday are Italian while the remaining 10 are international The unidentified Parmalat source also told Reuters that the company was planning to take action against a total of 80 financial institutions Among those already targeted are Bank of America UBS Credit Suisse First Boston Deutsche Bank and Citigroup It has also gone after auditors Grant Thornton They have all denied any wrongdoing Parmalat was declared insolvent in December 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist In the investigation that followed it became apparent that the company among other things had been billing clients twice in order to boost sales and bolster the balance sheet That enabled Parmalat to borrow heavily and expand overseas allowing it to become a darling of the Italian stock exchange,business
314.txt,Junk e-mails on relentless rise,Spam traffic is up by 40 putting the total amount of email that is junk up to an astonishing 90The figures from email management firm Email Systems will alarm firms attempting to cope with the amount of spam in their inboxes While virus traffic has slowed down denial of service attacks are on the increase according to the firm Virus mail accounts for just over 15 of all email traffic analysis by the firm has foundIt is no longer just multinationals that are in danger of socalled denial of service attacks in which websites are bombarded by requests for information and rendered inaccessible Email Systems refers to a small UKbased engineering firm which received a staggering 12 million emails in January The type of spam currently being sent has subtlety altered in the last few months according to Email Systems analysis Half of spam received since Christmas has been healthrelated with gambling and porn also on the increase Scam mails offering ways to make a quick buck have declined by 40 January is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities said Neil Hammerton managing director of Email Systems Spammers seem to have adapted their output to reflect this focussing instead on medically motivated and pornographic offers presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar he said,tech
304.txt,UKIP outspent Labour on EU poll,The UK Independence Party outspent both Labour and the Liberal Democrats in the European elections new figures showUKIP which campaigned on a slogan of Say no to Europe spent 236m on the campaign  second only to the Conservatives 313m The campaign took UKIP into third place with an extra 10 MEPs Labours campaign cost 17m the Lib Dems 119m and the Greens 404000 according to figures revealed by the Electoral Commission on Wednesday Much of the UKIP funding came from Yorkshire millionaire Sir Paul Sykes who helped bankroll the partys billboard campaign Critics have accused the party of effectively buying votes But a UKIP spokesman said Labour and the Conservatives had spent 10m between them on the last general election With the advantages of public money the others have the only way the smaller parties can get their message across is by buying the advertising space he added,politics
087.txt,Howard unveils Tory asylum plans,Tory plans to cut immigration to the UK are not racist and will make the asylum system fairer for genuine refugees Michael Howard has saidAs his party set out detailed asylum reform plans Mr Howard said they would help smash people smuggling gangs There would be an annual limit on asylum and all claims would be processed overseas Some charities say the plans would put refugees lives at risk if they were turned away once quotas were filledTony Blair said Labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the Tory plans By cutting the number of frontline immigration staff at our borders they will actually make the problem worse said Mr Blair Liberal Democrat chairman Matthew Taylor said there needed to be a quick fair and firm asylum system But he said it was absolutely disgusting to propose a system which could turn away genuine refugees The Conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are setIn a speech in London on Monday Mr Howard said Its not racist as some people to claim to talk about controlling immigration far from it He said that coming from an immigrant family himself he recognised that firm but fair immigration controls were essential for good community relations  Withdrawing from the 1951 United Nations Convention on refugees which obliges countries to accept people being persecuted on the basis of need not numbers   Introduce laws to allow the immediate removal of asylum seekers whose claims were clearly unfounded because they came from safe countries or had destroyed documents   Detain asylum seekers without documents so people whose identity was not known were not able to move freely around the UK  a worry for national security   Stop considering asylum applications inside the UK and instead take people from United Nations refugee agency camps Anyone applying for asylum would be taken to new centres close to their countries of origin  The Tories also want quotas for those seeking work permits through an Australianstyle points system and those wanting to join families in the UKMr Howard said nearly 160000 people were settling in the UK every year  the size of a city like Peterborough The plans would help achieve a substantial reduction in immigration he said although he could not predict a figure He said that only two out of 10 asylum seekers had their claims accepted under the current unfair and inhumane systemWe need to break the link between arriving in Britain and claiming asylum Mr Howard said By breaking that link we can smash the criminal gangs at the heart of the trade in people smugglingBut the UN refugees agency is worried the policy sends the wrong message to poorer countries which receive the bulk of refugees And a spokesman for European Justice and Home Affairs Commissioner Franco Frattini said the plans would contravene EU asylum policy which meant the UK could not simply refuse to hear an asylum case Refugee Council Chief Executive Maeve Sherlock called the plans dangerous ill thoughtout and hugely irresponsible Lives could be put at risk if refugees were turned away once the quotas were filled she warned Commission for Racial Equality chairman Trevor Phillips said asylum applications were down 40 and economic migration down about 10He did not think Mr Howard intended to centre the debate about race But he warned that some campaigners could use his words to hint the policy was about keeping out people of a different colour or culture Mr Howard called that suggestion disgraceful,politics
060.txt,Snicket tops US box office chart,The film adaptation of Lemony Snicket novels has topped the North America box office chart displacing Oceans 12A Series of Unfortunate Events starring Jim Carrey took 302m 155m in its debut weekend Oceans 12 fell to number two while new entry Spanglish entered the chart at number three taking 9m 46m A Series of Unfortunate Events also stars Scottish comedian Billy Connelly while Carrey takes on a number of different roles in the surreal film The only other new entry in the top 10 was remake Flight of the Phoenix at number eight starring Dennis Quaid Carrey entertained crowds at the UK premiere of Lemony Snicket in London on Friday The actor grabbed costar Meryl Streep and whisked her around Leicester Square Based on the cult childrens books by author Daniel Handler the film follows three children who are orphaned when their parents die in a fire They are taken in by their wicked uncle Count Olaf played by Carrey who schemes to get his hands on their fortune,entertainment
039.txt,Chinese wine tempts Italy's Illva,Italys Illva Saronno has agreed to buy 33 of Changyu the largest wine maker in ChinaChangyu said in a statement to the Shenzhen stock exchange that Illva will pay 48142m yuan 5816m 307m once the government approves the deal The Italian liqueur maker will acquire the shares from the Yantai State Asset Management Bureau Chinese wine sales are growing the US Agriculture Department said with wine sales in 2003 up 25 at 611bn yuanChina is encouraging stateowned companies to sell shares to foreign investors AnheuserBusch Heineken and Scottish  Newcastle have all invested in the Chinese beer industry in the last two years and now Illva Saronno is betting on the Chinese wine market Yantai State Asset Management Bureau  a government agency in the northeastern city of Yantai  owns 55 of Changyu The state agency will also sell 10 of its stake in Changyu to another overseas company although it didnt say who The remaining 12 will be retained by the Yantai city government The consumption of wine in China is still low at just 022 litres per capita said the US Agriculture Department This compares with 59 litres in France 12 litres in the US and three litres in Japan,business
131.txt,Newry to fight cup exit in courts,Newry City are expected to discuss legal avenues on Friday regarding overturning their ejection from the Nationwide Irish CupThe IFA upheld its original decision to throw Newry out of the cup following the Andy Crawford registration row A law firm will put a case forward for Newry FC and see what the legal implications of all this is are said Newry boss Roy McCreadie This is a big issue now that we have an appeal pending On Wednesday a fresh IFA hearing into Crawford registration saga ruled that last weeks original verdict had been correct It meant that Bangor beaten 51 by Newry on the field will take on Portadown in the sixth round Newry had claimed they had uncovered fresh evidence in respect of the dates relating to the registration But McCreadie is not further annoyed that full details of Wednesdays meeting was not relayed to the club Even to this day we have as much information about what happened during the meeting on Wednesday as that told to the media We are being kept in the dark McCreadie told theNews Letter We want an explanation There is no good sending us the same fax message the press people received Its a real sad case If we are not back in the Irish Cup after our appeal and guided by our legal advise we will seek to lodge an injunction in the courts to stop Bangor playing Portadown,sports
007.txt,Fox attacks Blair's Tory 'lies',Tony Blair lied when he took the UK to war so has no qualms about lying in the election campaign say the ToriesTory cochairman Liam Fox was speaking after Mr Blair told Labour members the Tories offered a hard right agenda Dr Fox told BBC Radio If you are willing to lie about the reasons for going to war I guess you are going to lie about anything at all He would not discuss reports the party repaid 500000 to Lord Ashcroft after he predicted an election defeatThe prime minister ratcheted up Labours preelection campaigning at the weekend with a helicopter tour of the country and his speech at the partys spring conference He insisted he did not know the poll date but it is widely expected to be 5 MayIn what was seen as a highly personal speech in Gateshead on Sunday Mr Blair said I have the same passion and hunger as when I first walked through the door of 10 Downing Street He described his relationship with the public as starting euphoric then struggling to live up to the expectations and reaching the point of raised voices and throwing crockery He warned his supporters against complacency saying Its a fight for the future of our country its a fight that for Britain and the people of Britain we have to winMr Blair said that whether the public chose Michael Howard or Mr Kennedy it would result in a Tory government not a Labour government and a country that goes back and does not move forward Dr Fox accused Mr Blair and other Cabinet ministers of telling lies about their opponents policies and then attacking the lies What we learned at the weekend is what Labour tactics are going to be and its going to be fear and smear he told BBC News The Tory cochairman attacked Labours six new pledges as vacuous and said Mr Blair was very worried voters would take revenge for his failure to deliver Dr Fox refused to discuss weekend newspaper reports that the party had repaid 500000 to former Tory Treasurer Lord Ashcroft after he said the party could not win the election We repay loans when they are due but do not comment to individual financial matters he said insisting he enjoyed a warm and constructive relationship to Lord AshcroftMeanwhile Lib Dem leader Charles Kennedy is expected to attack Mr Blairs words as he begins a nationwide tour on Monday Mr Kennedy is accelerating Lib Dem election preparations this week as he visits Manchester Liverpool Leicester Somerset Basingstoke Shrewsbury Dorset and Torbay He said This is threeparty politics In the northern cities the contest is between Labour and the Liberal Democrats In southern and rural seats  especially in the South West  the principal contenders are the Liberal Democrats and the Conservatives who are out of the running in Scotland and Wales The Lib Dems accuse Mr Blair of making a touchyfeely speech to Labour delegates which will not help him regain public trust,politics
147.txt,Beastie Boys win sampling battle,US rappers Beastie Boys have won their longrunning battle over the use of a sample in their song Pass the MicThe punkrappers used three notes of music from flautist James Newtons Choir in their track from 1992 Although the group had paid a licence fee for the sample Mr Newton said his copyright had been infringed But the US Court of Appeal upheld its original decision that the group did not have to pay an additional fee to license the underlying composition The Beastie Boys  Michael Diamond Adam Horowitz and Adam Yauch  are considered to be one of early pioneers of sampling musicSampling now a standard practice among musicians involves taking a segment of one track and using it in a different song A threejudge panel of the court held in 2003 that the band had abided by copyright protections by paying a licence fee for a sample of Mr Newtons recording That finding upheld a lowercourt dismissal of the case in favour of the Beastie Boys We hold that Beastie Boys use of a brief segment of that composition consisting of three notes separated by a halfstep over a background C note is not sufficient to sustain a claim for infringement of Newtons copyright Chief Judge Mary Schroeder wrote in her opinion Mr Newton is a critically acclaimed jazz and classical flutist composer performer and university professor Mr Newton and the Beastie Boys were not available for comment,entertainment
479.txt,Clijsters could play Aussie Open,Kim Clijsters has denied reports that she has pulled out of Januarys Australian Open because of her persistent wrist injuryOpen chief Paul McNamee had said Kims wrist obviously isnt going to be rehabilitated But her spokesman insisted she had simply delayed submitting her entry The doctors are assessing her injury on a weekly basis and if there is no risk she could play But if theres the least risk she will stay away Despite being absent from the WTA entry list for the tournament which begins on 17 January Clijsters would be certain to get a wild card if she requested one Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour Meanwhile Jelena Dokic who used to compete for Australia has opted out of the first Grand Slam of the season Dokic has not played in the Australian Open since 2001 when she lost in the first round But the 21yearold would have had to rely on a wild card next season because her ranking has tumbled to 127th Fourtime champion Monica Seles who has not played since last years French Open is another absentee because of an injured left foot,sports
170.txt,Casual gaming to 'take off',Games aimed at casual players are set to be even bigger in 2005 according to industry expertsEasytoplay titles that do not require too much time and that are playable online or downloadable to mobile devices will see real growth in the coming year The trend shows that gaming is not just about bighitting games console titles which appeal more to hardcore gamers said a panel of experts They were speaking before the annual Consumer Electronics Show in Las Vegas which showcases the latest trends in gadgets and technologies for 2005 The panel also insisted that casual gamers were not just women a common misconception which pervades current thinking about gamer demographicsCasual games like poker pool bridge bingo and puzzlebased titles which can be played online or downloaded onto mobile devices were gender neutral and different genres attracted different playersGreg Mills program director at AOL said its figures suggested that sportsbased games attracted 90 of 18 to 24yearold males while puzzle games were played by 80 of females Games like bridge tended to attract the over50 demographic of gamersBut hardcore gamers who are more attracted to blockbuster gamers which usually require hispec PCs like HalfLife 2 or Halo 2 on Xbox also liked to have a different type of gaming experience When hardcore gamers are not playing Halo they are playing poker and pool based on our research said Geoff Graber director of Yahoo Games which attracts about 12 million gamers a monthWith the growth of powerful PC technology and ownership broadband takeup portable players and mobile devices as well as interactive TV casual gaming is shaping up to be big business in 2005 according to the panel The focus for the coming year should be about attracting thirdparty developers into the field to offer more innovative and multiplayer titles they agreed We are at a time where we are on the verge of something much bigger said Mr Graber Casual games will get into their stride in 2005 will be really big in 2006 and will be about community With more people finding more to do with their gadgets and highspeed connections casual games would start to open up the world of gaming as a form of massmarket entertainment to more people Key to these types of titles is the chance they give people who may not see themselves as gamers to dip in and out of games when they likedPortal sites which offer casual games like AOL Yahoo and RealArcade as well as other gamesondemand services allow people to build up buddy lists so they can return and play against the same people This aspect of community is crucial for gamers who just want to have quick access to free or cheap games without committing long periods of time immersed in 30 to 40 console or PC titles said the panel About 120000 people are expected to attend the CES trade show which stretches over more than 15 million square feet and which officially runs from 6 to 9 January The main theme is how new devices are getting better at talking to each other allowing people to enjoy digital content like audio video and images when they want and where they want,tech
050.txt,Willis sues over movie 'injury',Actor Bruce Willis is suing Revolution Studios over an injury he said he suffered while making Tears of the SunWillis is seeking medical expenses after he said he was hit in the head by a firework during the filming of the 2002 movie produced by the firm The lawsuit said the star has endured mental and physical injuries as a result of the alleged incident We are not able to comment on pending litigation Revolution Studios spokesman Sean Dudas saidIn Tears of the Sun Willis plays a US military commander who disobeys orders to try and help save a doctor and patients trapped in the Nigerian jungle Directed by Antoine Fuqua the film was poorly received by critics and did not perform strongly at the box office According to the lawsuit the injury was suffered during the firing of explosions as part of a special effect The explosions known as squibs were intended to simulate the appearance of bullets striking the ground The lawsuit said Willis has endured extreme mental physical and emotional pain and suffering There were no specific details on the injuries While Willis does not seek specific monetary damages the lawsuit noted that the star was required to and did employ physicians and other medical personnel It stated he will incur additional future medical expenses The lawsuit said Revolution Studios and special effects foreman Joe Pancake had a duty to Willis to ensure that the squibs were inspected set up placed and detonated in a safe manner and to employ technicians who were trained and competent in their use,entertainment
070.txt,Circuit City gets takeover offer,Circuit City Stores the secondlargest electronics retailer in the US has received a 325bn 17bn takeover offerThe bid has come from Bostonbased private investment firm Highfields Capital Management which already owns 67 of Circuit Citys shares Shares in the retailer were up 196 at 1704 in Tuesday morning trading in New York following the announcement Highfield said that it intends to take the Virginiabased firm privateSuch a transformation would eliminate the publiccompany transparency into the companys operating strategy that is uniquely damaging in a highly competitive industry where Circuit City is going headtohead with a tough and entrenched rival Highfield said One analyst suggested that a bidding battle may now begin for the company Bill Armstrong a retail analyst at CL King  Associates said he expected to see other private investment firms come forward for Circuit City The retailer is debt free with a good cash flow despite the fact that it is said to be struggling to keep up with market leader Best Buy and cutprice competition from the likes of WalMart said Mr Armstrong,business
082.txt,Aviator 'creator' in Oscars snub,The man who said he got Oscarnominated movie The Aviator off the ground and signed up Leonardo DiCaprio has been shut out of the Academy Awards raceCharles Evans Jr battled over his role with the people who eventually made the film and won a producers credit But he is not on the list of producers who can win a best film Oscar due to a limit on the number of nominees The Oscars organisers have picked two of The Aviators four producers to be nominated for best filmUp to three producers can be named per film but the studios behind The Aviator and Million Dollar Baby failed to trim their credits  so the Academy of Motion Pictures Arts and Sciences Ampas has done it for them The Aviators nominated producers are Michael Mann and Graham King  with Mr Evans and Sandy Climan Mr Manns former deputy left off Mr Evans sued Mr Mann in 2001 claiming he came up with the idea spent years developing it and persuaded DiCaprio to play Hughes  but said he was later excluded from the project The two sides settled out of court in a deal that has remained secret apart from the fact Mr Evans name has appeared as a producer when the films credits roll At the Golden Globes Mr Evans  who was named among the winners when the film won best drama film  evaded a security guard to have his photo taken with DiCaprio director Martin Scorsese Mr Mann and Mr KingAmpas decided to limit the number of producers who could be nominated after Shakespeare in Loves victory in 1999 saw five producers collect awards The eligible names for The Aviator and Million Dollar Baby were decided by Ampas producers branch executive committee on Wednesday The decision also saw Clint Eastwood get his third personal nomination for Million Dollar Baby He is now named in the best film category as well as being nominated for best director and best lead actor The Academy Awards ceremony will be held in Hollywood on 27 February Chinese actress Ziyi Zhang star of Crouching Tiger Hidden Dragon Hero and House of Flying Daggers is the latest name to be added to the list of presenters on the night,entertainment
306.txt,Campbell returns to election team,ExDowning Street media chief Alastair Campbell will return to the fold to strengthen Labours general election campaign the party has confirmedMr Campbell has consistently made public his keenness to play a part in the poll expected in May Both Culture Secretary Tessa Jowell and Deputy Prime Minister John Prescott have welcomed his return He is a strong Labour Party member Mr Prescott told BBC Ones Breakfast With Frost programmeMr Campbell quit Number 10 in August 2003 after being Tony Blairs righthand man at the 1997 and 2001 elections Labour have refused to discuss his exact new position and have not said how it would affect his Downing Street replacement David Hill Of course Alastairs going to be part of the election campaign and I think that all of us who will also be part of the election campaign are very pleased about that Ms Jowell told Sky NewsBut she said his return would not put anybody elses nose out of joint This is the daft thing about the way in which politics is written about Ms Jowell added Theres room for everybody We serve the country better if we make room for all the talent A Labour source told the Sunday Times Mr Campbell would effectively front the election media campaign but said he would be given no formal titleLabour strategists told the paper he would be set loose on Conservative leader Michael Howard in attacking his partys economic record when it was in power They used pictures from the 1970s in the 1992 campaign to remind people of the winter of discontent  and now its our turn the source told the paper Making Michael Howard leader gives us an unmissable opportunity to remind people what it was like to pay mortgage rates of 15 even if it was more than a decade ago Mr Campbell was at the centre of the governments row with BBC over Andrew Gilligans story about the Iraq weapons dossier The Hutton inquiry cleared him of sexing up the dossier in the runup to the Iraq war Since leaving Downing Street he has toured the country with his one man show An Audience With Alastair Campbell and presented a number of interview programmes for Channel 4,politics
100.txt,Ebbers denies WorldCom fraud,Former WorldCom chief Bernie Ebbers has denied claims that he knew accountants were doctoring the books at the firmSpeaking in court Mr Ebbers rejected allegations he pressured exchief financial officer Scott Sullivan to falsify company financial statements Mr Sullivan made accounting decisions he told the federal court saying his finance chief had a keen command of the numbers Mr Ebbers has denied charges of fraud and conspiracy During his second day of questioning in the New York trial Mr Ebbers played down his working relationship with Mr Sullivan and denied he frequently met him to discuss company business when questioned by the prosecutionIn a lot of weeks we would speak  three or four times Mr Ebbers said adding that conversations about finances were rarely oneonone and were usually discussed by a group of people insteadMr Ebbers relationship to Mr Sullivan is key to the case surrounding financial corruption that led to the collapse of the firm in 2002 following the discovery of an 11bn accounting fraud The prosecutions star witness is Mr Sullivan one of six WorldCom executives indicted in the case He has pleaded guilty to fraud and appeared as a prosecution witness as part of an agreement with prosecutors During his time on the witness stand Mr Sullivan repeatedly told jurors he met frequently with Mr Ebbers told him about changes made to WorldComs accounts to hide costs and had warned him such practises were improper However during the case on Tuesday Mr Ebbers denied the allegations I wasnt advised by Scott Sullivan of anything ever being wrong he told the court Hes never told me he made an entry that wasnt right If he had we wouldnt be here today Mr Ebbers could face a jail sentence of up to 85 years if convicted of all the charges he is facing Shareholders lost about 180bn in WorldComs collapse 20000 workers lost their jobs and the company went bankrupt The company emerged from bankruptcy last year and is now known as MCI,business
367.txt,US 'afflicted' with awards fatigue,The film world and media may be wild about the Oscars but cinemagoers and the TVviewing public are sick of watching award ceremonies according to some LA film criticsBob Strauss from the LA Daily News thinks there are just too many televised gatherings of stars showering praise on each other He came up with a colourful but unprintable description for these glitzy events which roughly translates a celebrity lovein This echoed the views of Oscars host and comedian Chris Rock who whipped up a media storm for saying he rarely watched them calling award shows idiotic As Chris Rock accurately said theyre about celebrity and fashion Mr Strauss said The recent Grammy music awards proved to be a ratings loser and it seems Oscars organisers are determined not to go the same wayRecently announced changes to the ceremony include lining up all five nominees on stage before announcing the winnerUnsurprisingly this prompted press speculation that the changes were aimed at boosting flagging advertising revenue But Entertainment Weeklys Dave Karger maintained the Oscars only generated excitement outside the industry when a blockbuster such as Titanic or Lord of the Rings was nominated The near constant flow of US film awards representing directors actors and producers guilds also means few surprises are left by the time the Oscar ceremony is upon us he said A quick scan of the Los Angeles Times and Los Angeles Daily News bears this out  speculation about who will win seems to have ground to a haltOn Thursday the Times simply printed a picture of the plastic tents going up outside the Kodak Theatre to protect the red carpet from rain Variety and the Hollywood Reporter have also kept their focus firmly on industryrelated news while in the UK bets have closed on the best actor category with Ray star Jamie Foxx a dead cert to winScreen Internationals US editor Mike Goodridge thinks 2004s films have simply not grabbed the publics imagination Filmmakers havent produced films that people adore this year he said They adored Saving Private Ryan for example  people loved it and it made a ton of money 2004s films could be a reaction to 911  there was a realisation in America that things might not be so rosy after all Audiences dont necessarily want to see darker films such as Million Dollar Baby Aviator and Finding Neverland which end with casualty As to whether Rock could pep up the awards the critics were not hopefulMr Strauss doubted whether Rock would make an impact but added Im all for lower ratings though  there are far more important things going on than the Oscars Mr Karger said the comic might boost younger viewers but Mike Goodridge thought Rocks humour could prompt Americas conservative states to switch off So despite all this did the critics have any views on who would winClint Eastwoods Million Dollar Baby affected people emotionally which is why it will beat Aviator which was about technical artistry not feelings Mr Karger said Eastwood has it in the bag added Mr Strauss Oscar voters often vote with their hearts not their heads And Mr Goodridge said best film and director were between Martin Scorseses Aviator and Million Dollar Baby Mr Karger whose favourite film of the year was Mike Leighs abortion drama Vera Drake stayed upbeat about the awards despite his other comments I hope this is the year for small films to triumph he said After all its still one of the biggest TV events of the year,entertainment
443.txt,Kraft cuts snack ads for children,Kraft plans to cut back on advertising of products like Oreo cookies and sugary KoolAid drinks as part of an effort to promote healthy eatingThe largest US food maker will also add a label to its more nutritional and lowfat brands to promote the benefits Kraft rival PepsiCo began a similar labelling initiative last year The moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in US children Major food manufacturers have recently been reformulating the content of some calorieheavy productsKrafts new advertising policy which covers advertising on TV radio and in print publications is aimed at children between the ages of six and 11 It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Krafts new Sensible Solution label But the firm said it would continue to advertise all its products in media seen by parents and all family audiences Were working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets said Lance Friedmann Kraft senior vice president,business
028.txt,Lib Dems demand new inquiry,A judge should look into the David Blunkett controversy as key questions remain unanswered the Lib Dems saySir Alan Budds inquiry linked the exhome secretary to the speeding up of a visa claim by his exlovers nanny But he could not say whether Mr Blunkett had treated the nanny as a special case or had used her as an example of immigration problems Lib Dem spokesman Mark Oaten said the number of officials who had forgotten what happened was worrying He told BBC News Im extremely concerned that 20 individuals appear to have forgotten what happened or more suspiciously are not prepared to say what happened That must be bad for government it must be bad for public confidence in the systemMr Oaten said people would be mystified why Sir Alans inquiry failed to uncover why processing of the visa application was speeded up He said There is a strong case for a judgeled judicial review of this because of course next time it happens it may not be about a nanny and their visa It may be about something even more important than that So we do need to understand what took place and who was involved The Tories criticised the Lib Dem stance saying Mr Oaten had initially said he accepted Mr Blunketts word unless further evidence emerged But Lib Dem officials say Mr Oaten was speaking when an inquiry was under way and was avoiding rushing to judgement,politics
285.txt,Vickery out of Six Nations,England tighthead prop Phil Vickery has been ruled out of the rest of the 2005 RBS Six Nations after breaking a bone in his right forearmVickery was injured as his club side Gloucester beat Bath 1716 in the West country derby on Saturday He could be joined on the sidelines by Bath centre Olly Barkley who sat out the derby due to a leg injury Barkley will have a scan on Sunday and might miss Englands trip to Six Nations leaders Ireland next weekend The news is just the latest blow for coach Andy Robinson who has seen his side lose their opening two matches in the 2005 Six Nations Robinson is already without World Cup winners Jonny Wilkinson Will Greenwood Mike Tindall Richard Hill and Trevor Woodman through injury Vickery has broken the radius a large bone in his forearm He only returned to the England side last weekend after a longterm back injury which was followed by a fractured eye socket And the Gloucester prop was only recalled after Leicester tighthead Julian White suffered a neck injury which has already seen him ruled out of the Ireland gameBath prop Matt Stevens is the only remaining tighthead in Englands training squad and could be involved against Ireland But he has to play second fiddle at club level to Duncan Bell who excelled for England A against France and may now be called into the squad The extent of Barkleys injury is not yet clear but Bath boss John Connolly rates him no better than 5050 to face Ireland Barkley played at inside cente in Englands defeat by France and if he is unable to play Englands constantlychanging midfield will once again have to be alteredRobinson could choose to recall Mathew Tait or Henry Paul although Tait endured a nightmare for Newcastle against Leicester on Saturday and Paul limped off with an ankle injury against Bath Inform Leicester centre Ollie Smith is the other outstanding candidate and two tries against Newcastle will have boosted his chances Flyhalf Andy Goode is also a strong contender for the matchday 22 after an immaculate kicking display on Saturday England fourth in the Six Nations table with zero points play Ireland top of the table in Dublin on 27 February kickoff 1500 GMT,sports
223.txt,Kennedy questions trust of Blair,Lib Dem leader Charles Kennedy has said voters now have a fundamental lack of trust of Tony Blair as prime ministerHe said backing his party was not a wasted vote adding that with the Lib Dems what you see is what you get He made his comments at the start of a day of appearances on Channel Five in a session on The Wright Stuff programme Questions from callers a studio audience and the shows presenter covered Lib Dem tax plans antiterror laws and immigrationMr Kennedy said during his nearly 22 years in Parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of British politics 1983 was when I was first elected as an MP  so Tony Blair Michael Howard and myself were all class of 83  and over that nearly quarter of a century the world has changed out of recognition he said We dont actually hear the argument any longer Lib Dems good people reasonable ideas but only if we thought they could win around here  its a wasted vote You dont hear that because the evidence of peoples senses demonstrates that it isnt a wasted vote But he said Mr Blair had lost the trust of the British people There is a fundamental lack of trust in Tony Blair as prime minister and in his government he saidWhat weve got to do as a party  what Ive got to do as a leader of this party  is to convey to people that what you see is what you get Mr Kennedy also used his TV appearance to defend his partys plans to increase income tax to 50 for those earning more than 100000 saying it would apply to just 1 of the population He said the extra revenue would allow his party to get rid of tuition and topup fees introduce free personal care for the elderly and replace the council tax with a local income tax Mr Blair has already spent a day with Five and Michael Howard is booked for a similar session,politics
072.txt,'No more concessions' on terror,Charles Clarke says he has no desire to offer more concessions on his controversial antiterror plans to get them on to the statute bookMPs voted in favour of the Prevention of Terrorism Bill after Mr Clarke agreed to key changes  but Labours majority was reduced to 14 The Bill now faces opposition from peers angry at house arrest proposals Lord Strathclyde Tory leader in the Lords said ministers should expect it to be substantially rewrittenThe Bill proposes control orders which as well as house arrest could impose curfews tagging or bans on telephone and internet use They would replace current powers to detain foreign terror suspects without trial which the law lords have ruled againstOn Monday MPs voted 272219 in favour of the Bill after key concessions from Mr Clarke The government earlier saw its 161strong majority cut to just 14 as a crossparty amendment was narrowly rejected by the Commons despite the support of 62 Labour rebels Mr Clarke won over critics by announcing he would introduce an amendment in the Lords to ensure the most controversial control order amounting to house arrest would be imposed by judges and not politicians Lord Strathclyde warned ministers that they should prepare themselves for substantial rewriting of various aspects of the Bill They should consider far more seriously the use of intercept evidence in any trial and I think they should drop the most objectionable proposals which are for house arrestBut Mr Clarke told BBC Radio 4s Today programme he believed the changes he had made to the Bill to win over critics in the Commons should be sufficient to satisfy colleagues in the Lords No Bill goes through Parliament without detailed consideration being made but I believe that what I announced yesterday will be sufficient to secure the agreement of the House of Lords he saidI have no desire to make further socalled concessions on the Bill Mr Clarkes proposed amendment will be debated by the Lords on Tuesday without having been considered by MPs The debate is unlikely to result in a vote Speaking after the Commons debate shadow home secretary David Davies said the bill had been clearly very badly drawnup and that the government was trying to rush it through too quickly He said it would be possible to rescue the government and make the law tolerable by amending it in the Lords The scope for miscarriages of justice is enormous he told BBC NewsMark Oaten for the Liberal Democrats said Monday nights vote showed the government had lost the confidence of all sides of the House He said They need to rethink the bill and extend the power of a judge to decide on all control orders build safeguards on evidence and create charges against suspects Unless there is a major movement this bill is doomed to failBBC News political editor Andrew Marr said I think that this is a bill in deep trouble Its been unravelling in the House of Commons  it may unravel further The government wants the new bill to pass into law by 14 March when the current powers expire,politics
