file_name,title,news_text,category
247.txt,Renault boss hails 'great year',Strong sales outside western Europe helped Renault boost its profits by more than 40 in 2004 although the firm warned of lower margins this yearFrances second largest carmaker enjoyed a healthy 43 rise in net profits to 24bn euros 31bn 29bn as sales rose 8 to 407bn euros The firm said strong demand outside western Europe and the good performance of its Megane range lifted its results Chairman Louis Schweitzer said 2004 had been a great year for the firmRenault sold more than 24 million vehicles in 2004 an increase of 4 on the previous year Growth came mainly from outside western Europe with particularly strong sales in Turkey Russia and North AfricaIn total sales outside western Europe  Renaults core market  rose 165 Japanese carmaker Nissan  in which Renault owns a 44 stake  contributed 17bn euros in net income over the year Nissan chairman Carlos Ghosn is to succeed Mr Schweitzer at the head of Renault later this yearRenault said the outlook for the industry in Europe this year was stable with small growth forecast in other regions The firm will benefit from the launch of a new Clio model in the coming year and the rollout of the Logan in many markets However the firm said it expected operating margins to be lower in 2005 at 4 of sales as opposed to 5 In a sluggish market and an environment impacted by the rise in raw material prices Renault intends to continue to grow its global sales the company said in a statement,business
391.txt,'EU referendum could cost Â£80m',It could cost 80m to run a UK referendum on the European constitution ministers have revealedIn a written parliamentary answer Constitutional Affairs Minister Chris Leslie said the poll was likely to cost the same as a general election Mr Leslie said the cost could not be compared with the only previous British referendum held 30 years ago Ministers say the constitution would make the European Union work better but critics fear creating a super state Labour MP John Cryer whose question revealed the price estimate said the cost surprised him but was not a central factor as it was important people had their say But he said it would have been better to have rejected the constitution so avoiding the need for a referendum The 2001 election cost 80m No date for the vote has been set but Foreign Secretary Jack Straw has suggested it is unlikely to be held until early 2006  after the predicted date for the next election Most voters said the UK should stay in the Common Market in the 1975 referendum,politics
125.txt,WMC profits up amid bid criticism,Australian mining firm WMC Resources has seen a fivefold rise in profits while continuing to be the target of a hostile takeover bidWMC said it made net profits of 133bn Australian dollars 1bn 550m in 2004 up from A246bn the year before It is currently arguing against an offer from Swiss Xstrata which the firm raised to A84bn last week after WMC said it was an undervaluation Now reports say that the Australian government is against the dealTrade Minister Mark Vaile has said that the bid may be against the national interest Mr Vaile who was quoted in the Australian Financial Review compared Xstratas attempt to take over WMC to a similar bid by oil giant Shell for Australias Woodside Petroleum in 2001 The bid was thrown out by Treasurer Peter Costello on national interest grounds WMCs interests in uranium deposits were a contributing factor Mr Vaile said WMC itself however has no objection in principle to being bought out having spun off its aluminium operations in 2002 to make itself a more tempting target  as long as the price is right Its stellar performance in 2004 has been built on skyhigh prices for metals Copper and nickel in particular have been in high demand thanks to Chinas booming economy which expanded more than 9 in each of the past two years Nickel prices rose 43 during the year with copper up 36,business
002.txt,Dollar gains on Greenspan speech,The dollar has hit its highest level against the euro in almost three months after the Federal Reserve head said the US trade deficit is set to stabiliseAnd Alan Greenspan highlighted the US governments willingness to curb spending and rising household savings as factors which may help to reduce it In late trading in New York the dollar reached 12871 against the euro from 12974 on Thursday Market concerns about the deficit has hit the greenback in recent months On Friday Federal Reserve chairman Mr Greenspans speech in London ahead of the meeting of G7 finance ministers sent the dollar higher after it had earlier tumbled on the back of worsethanexpected US jobs data I think the chairmans taking a much more sanguine view on the current account deficit than hes taken for some time said Robert Sinche head of currency strategy at Bank of America in New York Hes taking a longerterm view laying out a set of conditions under which the current account deficit can improve this year and nextWorries about the deficit concerns about China do however remain Chinas currency remains pegged to the dollar and the US currencys sharp falls in recent months have therefore made Chinese export prices highly competitive But calls for a shift in Beijings policy have fallen on deaf ears despite recent comments in a major Chinese newspaper that the time is ripe for a loosening of the peg The G7 meeting is thought unlikely to produce any meaningful movement in Chinese policy In the meantime the US Federal Reserves decision on 2 February to boost interest rates by a quarter of a point  the sixth such move in as many months  has opened up a differential with European rates The halfpoint window some believe could be enough to keep US assets looking more attractive and could help prop up the dollar The recent falls have partly been the result of big budget deficits as well as the USs yawning current account gap both of which need to be funded by the buying of US bonds and assets by foreign firms and governments The White House will announce its budget on Monday and many commentators believe the deficit will remain at close to half a trillion dollars,business
476.txt,Henman to face Saulnier test,British number one Tim Henman will face Frances Cyril Saulnier in the first round of next weeks Australian OpenGreg Rusedski the British number two is in the same quarter of the draw and could face Andy Roddick in the second round if he beats Swede Jonas Bjorkman Local favourite Lleyton Hewitt will meet Frances Arnaud Clement while defending champion and world number one Roger Federer faces Fabrice Santoro Womens top seed Lindsay Davenport drew Spanish veteran Conchita MartinezHenman came from two sets down to defeat Saulnier in the first round of the French Open last year so he knows he faces a tough test in Melbourne The seventh seed who has never gone beyond the quarterfinals in the years first major and is lined up to meet Roddick in the last eight is looking forward to the match Hes tough player on any surface hes got a lot of ability he said We had a really tight one in Paris that went my way so Im going to need to play well from the outset because hes a dangerous competitor Switzerlands Federer seeded one is the hot favourite having won three of the four grand slam titles in 2004 He has beaten Santoro in five of their seven previous encounters but is taking nothing for granted Its a tricky match Federer said I played him at the US Open and won quite comfortably then But you never know if the rhythm is a bit off he can keep you guessing and make it difficult The most important thing though is to get used to playing fiveset matches and winning them The 23yearold could meet fourtime champion Andre Agassi in the quarterfinals before meeting Russian Marat Safin the player he beat in last years finalEighthseeded American Agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the Kooyong Classic Second seed Andy Roddick will open his campaign against Irakli Labadze of Georgia The American could meet Rusedski in the second round seventh seed Henman in the quarterfinals and Hewitt in the last four Hewitt is hoping to become the first Australian man to win the event since Mark Edmondson in 1976 The 23yearold has never been beyond round four in eight attempts at Melbourne Park but has at least secured the opposite half of the draw to Federer who beat him in the Australian Open Wimbledon and US Open last year Safin seeded four opens his campaign against a qualifier with 16th seed Tommy Haas the player he beat in the semifinals in 2002 a possible fourthround opponentIn the womens draw Davenport could encounter eighthseeded Venus Williams in the quarterfinals and thirdranked Anastasia Myskina the French Open champion in the semifinals Bronchitis ruled Davenport the 2000 Australian Open champion out of her Sydney quarterfinal on Thursday Venus Williams who lost to younger sister Serena in the Melbourne final two years ago opens against Eleni Daniilidou of Greece Serena Williams who won her fourth consecutive grand slam at the 2003 Australian Open was drawn in the bottom quarter with second seed Amelie Mauresmo a runnerup in 1999 Serena will open against another Frenchwoman Camille Pin while Mauresmo plays Australias Samantha Stosur Wimbledon champion Maria Sharapova seeded fourth drew a qualifier in the first round but could meet fellow Russian Svetlana Kuznetsova the US Open winner in the last eight1 Roger Federer Switzerland2 Andy Roddick US3 Lleyton Hewitt Australia4 Marat Safin Russia5 Carlos Moya Spain6 Guillermo Coria Argentina7 Tim Henman Britain8 Andre Agassi US9 David Nalbandian Argentina10 Gaston Gaudio Argentina11 Joachim Johansson Sweden12 Guillermo Canas Argentina13 Tommy Robredo Spain14 Sebastien Grosjean France15 Mikhail Youzhny Russia16 Tommy Haas Germany17 Andrei Pavel Romania18 Nicolas Massu Chile19 Vincent Spadea US20 Dominik Hrbaty Slovakia21 Nicolas Kiefer Germany22 Ivan Ljubicic Croatia23 Fernando Gonzalez Chile24 Feliciano Lopez Spain25 Juan Ignacio Chela Argentina26 Nikolay Davydenko Russia27 Paradorn Srichaphan Thailand28 Mario Ancic Croatia29 Taylor Dent US30 Thomas Johansson Sweden31 Juan Carlos Ferrero Spain32 Jurgen Melzer Austria1 Lindsay Davenport US2 Amelie Mauresmo France3 Anastasia Myskina Russia4 Maria Sharapova Russia5 Svetlana Kuznetsova Russia6 Elena Dementieva Russia7 Serena Williams US8 Venus Williams US9 Vera Zvonareva Russia10 Alicia Molik Australia11 Nadia Petrova Russia12 Patty Schnyder Switzerland13 Karolina Sprem Croatia14 Francesca Schiavone Italy15 Silvia Farina Elia Italy16 Ai Sugiyama Japan17 Fabiola Zuluaga Colombia18 Elena Likhovtseva Russia19 Nathalie Dechy France20 Tatiana Golovin France21 Amy Frazier US22 Magdalena Maleeva Bulgaria23 Jelena Jankovic Serbia and Montenegro24 Mary Pierce France25 Lisa Raymond US26 Daniela Hantuchova Slovakia27 Anna Smashnova Israel28 Shinobu Asagoe Japan29 Gisela Dulko Argentina30 Flavia Pennetta Italy31 Jelena Kostanic Croatia32 Iveta Benesova Czech Republic,sports
048.txt,Parmalat to return to stockmarket,Parmalat the Italian dairy company which went bust after an accounting scandal hopes to be back on the Italian stock exchange in JulyThe firm gained protection from creditors in 2003 after revealing debts of 14bn euros 1834bn 96bn This was eight times higher than it had previously stated In a statement issued on Wednesday night Parmalat Finanziaria detailed administrators latest plans for relisting the shares of the groupAs part of the relisting on the Italian stock exchange creditors debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros The companys creditors will be asked to vote on the plan later this year The plan is likely to give creditors of Parmalat Finanziaria shares worth about 57 of the debts they are owed This is lower than the 113 creditors previously hoped to receive Creditors of Parmalat the main operating company are likely to see the percentage of debt they receive fall from 73 to 69Several former top Parmalat executives are under investigation for the fraud scandal Lawmakers said on Wednesday night Enrico Bondi the turnaround specialist appointed by the Italian government as Parmalats chief executive spoke positively about the company during a closeddoor hearing of the Chamber of Deputies industry commission Bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the Parmalat groups quotation on the market in July Italian news agency Apcom quoted several lawmakers as saying in a statement,business
380.txt,Ireland 21-19 Argentina,An injurytime dropped goal by Ronan OGara stole victory for Ireland from underneath the noses of Argentina at Lansdowne Road on SaturdayOGara kicked all of Irelands points with two dropped goals and five penalties to give the home side a 100 record in their autumn internationals An impressive Argentina appeared in control until the dying seconds The Pumas shocked the Irish early on with a try from Federico Aramburu and Felipe Contepomi kicked 14 points The welldrilled and sharper Pumas outplayed and outthought Ireland in the early stages Indiscipline allowed Argentinas Leinster flyhalf Contepomi to open the scoring in the third minute with a straightforward penalty He was on the mark again two minutes later when Argentina shocked a ragged Ireland with the first try of the game Ireland turned the ball over and Manuel Contepomi broke through an unstructured defence before feeding his midfield partner Aramburu to sprint in under the posts OGara finally got Ireland on the board with a dropped goal in the ninth minute only for Contepomi to rifle over his second penalty two minutes later Playing into a strong wind and rain Ireland continued to come second best in tight situations and turnovers began to mount up against a rugged defence OGara managed to land his second penalty in the 36th minute but once again Contepomi replied in kind four minutes into firsthalf injury time The secondhalf started as the first had ended OGara rifled over another penalty in the 45th minute but Contepomi matched it three minutes later The upperbody strength of the Pumas never allowed Ireland to take control up front while the threequarters had no space to manoeuvre Ireland had to rely on OGaras boot to keep in touch rather than any contrived running plays The Munsterman landed two more penalties  one of them from 48 metres  to bring his team to within four points with 13 minutes on the clock remaining And Irelands chance came when Argentinas number eight Gonzalo Longo was yellow carded with six minutes to go for an offence in the lineout OGara made no mistake as he rifled over his fifth penalty to set up a tense final few minutes But Ireland showed great composure to get themselves into a position to allow OGara to thump over a massive drop goal to complete a tremendous if fortuitous comeback,sports
485.txt,Swiss cement firm in buying spree,Swiss cement firm Holcim has bid 800m 429m to buy two Indian cement firms and a holding company in the countryIt plans to buy Associated Cement Companies ACC Ambuja Cement Eastern and the holding firm Ambuja Cement India Ltd a Holcim statement said Shares in ACC fell 55 as investors who thought the offer was underpriced decided to sell Meanwhile UKbased firm Aggregate Industries said it had agreed a 18bn takeover by HolcimThe deal with Aggregates will give Holcim the worlds secondbiggest cement maker an entry into the UK market and boost its presence in the US Peter Tom who will remain as Aggregate chief executive said the 138p a share offer provided significant value for shareholders The Markfield Leicestershirebased company runs 142 quarries in the UK and the US It also has 164 readymixed concrete plants 90 asphalt plants and 32 precast concrete factoriesIf the Indian deals go ahead it will give Holcim a major presence in the worlds fastestgrowing market behind China ACC is Indias secondlargest cement maker with an annual capacity of 182 million tonnes and a market share of 13 Holcim is looking to buy it ACC very cheap said KK Mittal a fund manager with Escorts Mutual Fund in New Delhi The market is not impressed If they want a substantial chunk then they should be paying a premium over the market price Shares in Holcim rose by 23 on Thursday following news of the takeover,business
029.txt,Isinbayeva heads for Birmingham,Olympic pole vault champion Yelena Isinbayeva has confirmed she will take part in the 2005 Norwich Union Grand Prix in Birmingham on 18 FebruaryEverybody knows how much I enjoy competing in Britain I always seem to break records there said Isinbayeva As Olympic champion there will be more attention on me this year but hopefully I can respond with another record in Birmingham Kelly Holmes and Carolina Kluft are among other Athens winners competing The organisers are hoping that Isinbayevas main rival fellow Russian Svetlana Feofanova will also take part in the event The pair had a thrilling battle in Athens which ended with Isinbayeva finally jumping a world record of 491m to claim the gold medal Isinbayeva 22 has set 10 world records in the pole vault three of which have come on British soil,sports
009.txt,Campbell: E-mail row 'silly fuss',ExNo 10 media chief Alastair Campbell is at the centre of a new political row over an email containing a fourletter outburst aimed at BBC journalistsMr Campbell sent the missive by mistake to BBC2s Newsnight after it sought to question his role in Labours controversial poster campaign He later contacted the show saying the original email had been sent in error and that it was all a silly fuss Mr Campbell has recently rejoined Labours election campaignThe email was revealed the day after Peter Mandelson former Labour minister and now a European Commissioner warned the BBC to steer away from demonising Mr Campbell Mr Campbell messaged Newsnight after the programme investigated claims that Labours advertising agency TBWA was blaming him for controversy over its campaign posters The images including one of flying pigs and another of what critics claim depicted Tory leader Michael Howard as Fagin prompted accusations of antiSemitism claims denied by LabourMr Campbells email which was apparently intended for a party official suggested they should get Trevor Beattie TBWAs boss to issue a statement In it he said Just spoke to trev think tbwa shd give statement to newsnight saying party and agency work together well and nobody here has spoken to standard Posters done by by tbwa according to political brief Now fuck off and cover something important you twats The email was sent by mistake to Newsnight journalist Andrew McFadyen Realising his error Mr Campbell then emailed Mr McFadyen pointing out the mistake but suggesting presenter Jeremy Paxman would have seen the funny sideHe said Not very good at this email Blackberry malarkey Just looked at log of sent messages have realised email meant for colleagues at TBWA has gone to you For the record first three sentences of email spot on No row between me and trevor Posters done by them according to our brief I dreamt up flying pigs Pigs not great but okay in the circs of Tories promising tax cuts and spending rises with the same money TBWA made production Campbell swears shock Final sentence of earlier email probably a bit colourful and personal considering we have never actually met but Im sure you share the same sense of humour as your star presenter Mr P Never known such a silly fuss since the last silly fuss but there we go Must look forward not backLater the prime ministers spokesman was asked by journalists about his view on Mr Campbells use of abusive language The spokesman said The person you are referring to is capable of speaking for himself and he no longer works in government Foreign Secretary Jack Straw said he had always had very good and polite relations with Mr Campbell who he described as very talented But on the former spin doctors use of language Mr Straw said I do know the odd journalist who has occasionally used the odd word that would probably be inappropriate in some circumstances Maybe I mix with the wrong kind of journalists Liam Fox Tory cochairman said the return of Mr Campbell was a sign of new sinister and underhand tactics by Labour,politics
